PhraseId,SentenceId,Phrase
142739,7747,Ms. Shreve 's novel
142740,7747,Ms. Shreve 's
142741,7747,"proved too difficult a text to ` lick , ' despite the efforts of a first-rate cast ."
142742,7747,"proved too difficult a text to ` lick , ' despite the efforts of a first-rate cast"
142743,7747,proved too difficult
142744,7747,too difficult
142745,7747,"a text to ` lick , ' despite the efforts of a first-rate cast"
142746,7747,"a text to ` lick , '"
142747,7747,"a text to ` lick ,"
142748,7747,a text to ` lick
142749,7747,a text
142750,7747,to ` lick
142751,7747,lick
142752,7747,despite the efforts of a first-rate cast
142753,7747,the efforts of a first-rate cast
142754,7747,of a first-rate cast
142755,7747,a first-rate cast
142756,7747,first-rate cast
142757,7748,"I ca n't remember the last time I saw an audience laugh so much during a movie , but there 's only one problem ... it 's supposed to be a drama ."
142758,7748,"I ca n't remember the last time I saw an audience laugh so much during a movie , but there 's only one problem ... it 's supposed to be a drama"
142759,7748,"I ca n't remember the last time I saw an audience laugh so much during a movie , but there 's only one problem ..."
142760,7748,"I ca n't remember the last time I saw an audience laugh so much during a movie , but there 's only one problem"
142761,7748,"I ca n't remember the last time I saw an audience laugh so much during a movie , but"
142762,7748,"I ca n't remember the last time I saw an audience laugh so much during a movie ,"
142763,7748,I ca n't remember the last time I saw an audience laugh so much during a movie
142764,7748,ca n't remember the last time I saw an audience laugh so much during a movie
142765,7748,remember the last time I saw an audience laugh so much during a movie
142766,7748,the last time I saw an audience laugh so much during a movie
142767,7748,I saw an audience laugh so much during a movie
142768,7748,saw an audience laugh so much during a movie
142769,7748,an audience laugh so much during a movie
142770,7748,laugh so much during a movie
142771,7748,laugh so much
142772,7748,during a movie
142773,7748,there 's only one problem
142774,7748,'s only one problem
142775,7748,only one problem
142776,7748,it 's supposed to be a drama
142777,7748,'s supposed to be a drama
142778,7748,supposed to be a drama
142779,7748,to be a drama
142780,7748,be a drama
142781,7749,A treat for its depiction on not giving up on dreams when you 're a struggling nobody .
142782,7749,treat for its depiction on not giving up on dreams when you 're a struggling nobody .
142783,7749,treat for its depiction on not giving up on dreams when you 're a struggling nobody
142784,7749,treat for its depiction
142785,7749,for its depiction
142786,7749,on not giving up on dreams when you 're a struggling nobody
142787,7749,not giving up on dreams when you 're a struggling nobody
142788,7749,giving up on dreams when you 're a struggling nobody
142789,7749,on dreams when you 're a struggling nobody
142790,7749,dreams when you 're a struggling nobody
142791,7749,when you 're a struggling nobody
142792,7749,you 're a struggling nobody
142793,7749,'re a struggling nobody
142794,7749,a struggling nobody
142795,7749,struggling nobody
142796,7750,The obnoxious title character provides the drama that gives added clout to this doc .
142797,7750,The obnoxious title character
142798,7750,obnoxious title character
142799,7750,provides the drama that gives added clout to this doc .
142800,7750,provides the drama that gives added clout to this doc
142801,7750,the drama that gives added clout to this doc
142802,7750,that gives added clout to this doc
142803,7750,gives added clout to this doc
142804,7750,added clout to this doc
142805,7750,added clout
142806,7750,clout
142807,7750,to this doc
142808,7750,this doc
142809,7751,"Not only does the thoroughly formulaic film represent totally exemplify middle-of-the-road mainstream , it also represents glossy Hollywood at its laziest ."
142810,7751,Not only does the thoroughly formulaic film represent totally exemplify middle-of-the-road mainstream
142811,7751,does the thoroughly formulaic film represent totally exemplify middle-of-the-road mainstream
142812,7751,does the thoroughly formulaic film
142813,7751,the thoroughly formulaic film
142814,7751,thoroughly formulaic film
142815,7751,formulaic film
142816,7751,represent totally exemplify middle-of-the-road mainstream
142817,7751,represent
142818,7751,totally exemplify middle-of-the-road mainstream
142819,7751,totally exemplify
142820,7751,exemplify
142821,7751,middle-of-the-road mainstream
142822,7751,", it also represents glossy Hollywood at its laziest ."
142823,7751,it also represents glossy Hollywood at its laziest .
142824,7751,also represents glossy Hollywood at its laziest .
142825,7751,represents glossy Hollywood at its laziest .
142826,7751,represents glossy Hollywood at its laziest
142827,7751,represents glossy Hollywood
142828,7751,glossy Hollywood
142829,7751,at its laziest
142830,7751,its laziest
142831,7751,laziest
142832,7752,"If you 've got a house full of tots -- do n't worry , this will be on video long before they grow up and you can wait till then ."
142833,7752,If you 've got a house full of tots -- do n't worry
142834,7752,you 've got a house full of tots -- do n't worry
142835,7752,'ve got a house full of tots -- do n't worry
142836,7752,got a house full of tots -- do n't worry
142837,7752,a house full of tots -- do n't worry
142838,7752,a house full of tots
142839,7752,full of tots
142840,7752,of tots
142841,7752,tots
142842,7752,-- do n't worry
142843,7752,do n't worry
142844,7752,", this will be on video long before they grow up and you can wait till then ."
142845,7752,this will be on video long before they grow up and you can wait till then .
142846,7752,will be on video long before they grow up and you can wait till then .
142847,7752,will be on video long before they grow up and you can wait till then
142848,7752,be on video long before they grow up and you can wait till then
142849,7752,be on video
142850,7752,long before they grow up and you can wait till then
142851,7752,before they grow up and you can wait till then
142852,7752,they grow up and you can wait till then
142853,7752,they grow up and
142854,7752,you can wait till then
142855,7752,can wait till then
142856,7752,wait till then
142857,7752,till then
142858,7752,till
142859,7753,This is rote drivel aimed at Mom and Dad 's wallet .
142860,7753,is rote drivel aimed at Mom and Dad 's wallet .
142861,7753,is rote drivel aimed at Mom and Dad 's wallet
142862,7753,rote drivel aimed at Mom and Dad 's wallet
142863,7753,rote drivel
142864,7753,aimed at Mom and Dad 's wallet
142865,7753,at Mom and Dad 's wallet
142866,7753,Mom and Dad 's wallet
142867,7753,Mom and
142868,7753,Dad 's wallet
142869,7753,Dad 's
142870,7754,"Bisset delivers a game performance , but she is unable to save the movie ."
142871,7754,"Bisset delivers a game performance , but she is unable to save the movie"
142872,7754,"Bisset delivers a game performance , but"
142873,7754,"Bisset delivers a game performance ,"
142874,7754,Bisset delivers a game performance
142875,7754,delivers a game performance
142876,7754,a game performance
142877,7754,game performance
142878,7754,she is unable to save the movie
142879,7754,is unable to save the movie
142880,7754,unable to save the movie
142881,7754,to save the movie
142882,7754,save the movie
142883,7755,"Analyze That regurgitates and waters down many of the previous film 's successes , with a few new swings thrown in ."
142884,7755,"Analyze That regurgitates and waters down many of the previous film 's successes , with a few new swings thrown in"
142885,7755,"That regurgitates and waters down many of the previous film 's successes , with a few new swings thrown in"
142886,7755,"That regurgitates and waters down many of the previous film 's successes ,"
142887,7755,That regurgitates and waters down many of the previous film 's successes
142888,7755,That regurgitates and waters down many
142889,7755,That regurgitates and waters
142890,7755,regurgitates and waters
142891,7755,regurgitates and
142892,7755,regurgitates
142893,7755,down many
142894,7755,of the previous film 's successes
142895,7755,the previous film 's successes
142896,7755,with a few new swings thrown in
142897,7755,a few new swings thrown in
142898,7755,a few new swings
142899,7755,few new swings
142900,7755,new swings
142901,7755,thrown in
142902,7756,It depends on how well flatulence gags fit into your holiday concept .
142903,7756,depends on how well flatulence gags fit into your holiday concept .
142904,7756,depends on how well flatulence gags fit into your holiday concept
142905,7756,on how well flatulence gags fit into your holiday concept
142906,7756,how well flatulence gags fit into your holiday concept
142907,7756,flatulence gags fit into your holiday concept
142908,7756,flatulence gags
142909,7756,fit into your holiday concept
142910,7756,into your holiday concept
142911,7756,your holiday concept
142912,7756,holiday concept
142913,7757,"Not as good as The Full Monty , but a really strong second effort ."
142914,7757,"as good as The Full Monty , but a really strong second effort ."
142915,7757,"as good as The Full Monty , but a really strong second effort"
142916,7757,"good as The Full Monty , but a really strong second effort"
142917,7757,"as The Full Monty , but a really strong second effort"
142918,7757,"The Full Monty , but a really strong second effort"
142919,7757,"The Full Monty , but"
142920,7757,"The Full Monty ,"
142921,7757,a really strong second effort
142922,7757,really strong second effort
142923,7757,really strong
142924,7757,second effort
142925,7758,A penetrating glimpse into the tissue-thin ego of the stand-up comic .
142926,7758,A penetrating glimpse into the tissue-thin ego of the stand-up comic
142927,7758,A penetrating glimpse into the tissue-thin ego
142928,7758,A penetrating glimpse
142929,7758,penetrating glimpse
142930,7758,into the tissue-thin ego
142931,7758,the tissue-thin ego
142932,7758,tissue-thin ego
142933,7759,The whole mess boils down to a transparently hypocritical work that feels as though it 's trying to set the women 's liberation movement back 20 years . '
142934,7759,The whole mess
142935,7759,whole mess
142936,7759,boils down to a transparently hypocritical work that feels as though it 's trying to set the women 's liberation movement back 20 years . '
142937,7759,boils down to a transparently hypocritical work that feels as though it 's trying to set the women 's liberation movement back 20 years .
142938,7759,boils down to a transparently hypocritical work that feels as though it 's trying to set the women 's liberation movement back 20 years
142939,7759,to a transparently hypocritical work that feels as though it 's trying to set the women 's liberation movement back 20 years
142940,7759,a transparently hypocritical work that feels as though it 's trying to set the women 's liberation movement back 20 years
142941,7759,a transparently hypocritical work
142942,7759,transparently hypocritical work
142943,7759,transparently
142944,7759,hypocritical work
142945,7759,that feels as though it 's trying to set the women 's liberation movement back 20 years
142946,7759,feels as though it 's trying to set the women 's liberation movement back 20 years
142947,7759,as though it 's trying to set the women 's liberation movement back 20 years
142948,7759,though it 's trying to set the women 's liberation movement back 20 years
142949,7759,it 's trying to set the women 's liberation movement back 20 years
142950,7759,'s trying to set the women 's liberation movement back 20 years
142951,7759,trying to set the women 's liberation movement back 20 years
142952,7759,to set the women 's liberation movement back 20 years
142953,7759,set the women 's liberation movement back 20 years
142954,7759,set the women 's liberation movement
142955,7759,the women 's liberation movement
142956,7759,liberation movement
142957,7759,back 20 years
142958,7760,"If you like quirky , odd movies and\/or the ironic , here 's a fun one ."
142959,7760,"If you like quirky , odd movies and\/or the ironic"
142960,7760,"you like quirky , odd movies and\/or the ironic"
142961,7760,"like quirky , odd movies and\/or the ironic"
142962,7760,"quirky , odd movies and\/or the ironic"
142963,7760,"quirky , odd movies"
142964,7760,", odd movies"
142965,7760,odd movies
142966,7760,and\/or the ironic
142967,7760,the ironic
142968,7760,", here 's a fun one ."
142969,7760,here 's a fun one .
142970,7760,'s a fun one .
142971,7760,'s a fun one
142972,7760,a fun one
142973,7760,fun one
142974,7761,"Laced with liberal doses of dark humor , gorgeous exterior photography , and a stable-full of solid performances , No Such Thing is a fascinating little tale ."
142975,7761,"Laced with liberal doses of dark humor , gorgeous exterior photography , and a stable-full of solid performances"
142976,7761,Laced
142977,7761,"with liberal doses of dark humor , gorgeous exterior photography , and a stable-full of solid performances"
142978,7761,"liberal doses of dark humor , gorgeous exterior photography , and a stable-full of solid performances"
142979,7761,liberal doses
142980,7761,"of dark humor , gorgeous exterior photography , and a stable-full of solid performances"
142981,7761,"dark humor , gorgeous exterior photography , and a stable-full of solid performances"
142982,7761,"dark humor , gorgeous exterior photography , and"
142983,7761,"dark humor , gorgeous exterior photography ,"
142984,7761,"dark humor , gorgeous exterior photography"
142985,7761,"dark humor ,"
142986,7761,gorgeous exterior photography
142987,7761,exterior photography
142988,7761,a stable-full of solid performances
142989,7761,a stable-full
142990,7761,stable-full
142991,7761,of solid performances
142992,7761,", No Such Thing is a fascinating little tale ."
142993,7761,No Such Thing is a fascinating little tale .
142994,7761,is a fascinating little tale .
142995,7761,is a fascinating little tale
142996,7761,a fascinating little tale
142997,7761,fascinating little tale
142998,7761,little tale
142999,7762,A captivating and intimate study about dying and loving ...
143000,7762,A captivating and intimate study about dying and loving
143001,7762,A captivating and intimate study
143002,7762,captivating and intimate study
143003,7762,captivating and intimate
143004,7762,captivating and
143005,7762,about dying and loving
143006,7762,dying and loving
143007,7763,"We get light showers of emotion a couple of times , but then -- strangely -- these wane to an inconsistent and ultimately unsatisfying drizzle ."
143008,7763,"We get light showers of emotion a couple of times , but then -- strangely -- these wane to an inconsistent and ultimately unsatisfying drizzle"
143009,7763,"We get light showers of emotion a couple of times , but"
143010,7763,"We get light showers of emotion a couple of times ,"
143011,7763,We get light showers of emotion a couple of times
143012,7763,get light showers of emotion a couple of times
143013,7763,get light showers of emotion
143014,7763,light showers of emotion
143015,7763,light showers
143016,7763,showers
143017,7763,then -- strangely -- these wane to an inconsistent and ultimately unsatisfying drizzle
143018,7763,#NAME?
143019,7763,-- strangely --
143020,7763,strangely --
143021,7763,these wane to an inconsistent and ultimately unsatisfying drizzle
143022,7763,wane to an inconsistent and ultimately unsatisfying drizzle
143023,7763,wane
143024,7763,to an inconsistent and ultimately unsatisfying drizzle
143025,7763,an inconsistent and ultimately unsatisfying drizzle
143026,7763,inconsistent and ultimately unsatisfying drizzle
143027,7763,inconsistent and ultimately unsatisfying
143028,7763,inconsistent and
143029,7763,ultimately unsatisfying
143030,7763,drizzle
143031,7764,"Enjoyably dumb , sweet , and intermittently hilarious -- if you 've a taste for the quirky , steal a glimpse ."
143032,7764,"Enjoyably dumb , sweet , and intermittently hilarious -- if you 've a taste for the quirky , steal a glimpse"
143033,7764,"Enjoyably dumb , sweet , and intermittently hilarious --"
143034,7764,"Enjoyably dumb , sweet , and intermittently hilarious"
143035,7764,"dumb , sweet , and intermittently hilarious"
143036,7764,", sweet , and intermittently hilarious"
143037,7764,"sweet , and intermittently hilarious"
143038,7764,", and intermittently hilarious"
143039,7764,and intermittently hilarious
143040,7764,intermittently hilarious
143041,7764,"if you 've a taste for the quirky , steal a glimpse"
143042,7764,if you 've a taste for the quirky
143043,7764,you 've a taste for the quirky
143044,7764,'ve a taste for the quirky
143045,7764,a taste for the quirky
143046,7764,for the quirky
143047,7764,the quirky
143048,7764,", steal a glimpse"
143049,7764,steal a glimpse
143050,7765,Schneidermeister ... Makin ' a fool of himself ... Losin ' his fan base ...
143051,7765,Schneidermeister ... Makin ' a fool of himself ... Losin ' his fan base
143052,7765,Schneidermeister ... Makin ' a fool of himself ...
143053,7765,Schneidermeister ... Makin ' a fool of himself
143054,7765,Schneidermeister ...
143055,7765,Schneidermeister
143056,7765,Makin ' a fool of himself
143057,7765,Makin '
143058,7765,Makin
143059,7765,a fool of himself
143060,7765,a fool
143061,7765,of himself
143062,7765,Losin ' his fan base
143063,7765,Losin '
143064,7765,Losin
143065,7765,his fan base
143066,7765,fan base
143067,7766,Nicks and Steinberg match their own creations for pure venality -- that 's giving it the old college try .
143068,7766,Nicks and Steinberg
143069,7766,Nicks and
143070,7766,Steinberg
143071,7766,match their own creations for pure venality -- that 's giving it the old college try .
143072,7766,match their own creations for pure venality -- that 's giving it the old college try
143073,7766,match their own creations
143074,7766,their own creations
143075,7766,own creations
143076,7766,for pure venality -- that 's giving it the old college try
143077,7766,pure venality -- that 's giving it the old college try
143078,7766,pure venality --
143079,7766,pure venality
143080,7766,venality
143081,7766,that 's giving it the old college try
143082,7766,'s giving it the old college try
143083,7766,giving it the old college try
143084,7766,the old college try
143085,7766,old college try
143086,7766,college try
143087,7767,"It 's an effort to watch this movie , but it eventually pays off and is effective if you stick with it ."
143088,7767,"It 's an effort to watch this movie , but it eventually pays off and is effective if you stick with it"
143089,7767,"It 's an effort to watch this movie , but"
143090,7767,"It 's an effort to watch this movie ,"
143091,7767,It 's an effort to watch this movie
143092,7767,'s an effort to watch this movie
143093,7767,an effort to watch this movie
143094,7767,effort to watch this movie
143095,7767,to watch this movie
143096,7767,it eventually pays off and is effective if you stick with it
143097,7767,eventually pays off and is effective if you stick with it
143098,7767,pays off and is effective if you stick with it
143099,7767,pays off and
143100,7767,is effective if you stick with it
143101,7767,effective if you stick with it
143102,7767,if you stick with it
143103,7767,you stick with it
143104,7767,stick with it
143105,7768,"Unfortunately , Kapur modernizes A.E.W. Mason 's story to suit the sensibilities of a young American , a decision that plucks `` The Four Feathers '' bare ."
143106,7768,", Kapur modernizes A.E.W. Mason 's story to suit the sensibilities of a young American , a decision that plucks `` The Four Feathers '' bare ."
143107,7768,"Kapur modernizes A.E.W. Mason 's story to suit the sensibilities of a young American , a decision that plucks `` The Four Feathers '' bare ."
143108,7768,"modernizes A.E.W. Mason 's story to suit the sensibilities of a young American , a decision that plucks `` The Four Feathers '' bare ."
143109,7768,"modernizes A.E.W. Mason 's story to suit the sensibilities of a young American , a decision that plucks `` The Four Feathers '' bare"
143110,7768,modernizes
143111,7768,"A.E.W. Mason 's story to suit the sensibilities of a young American , a decision that plucks `` The Four Feathers '' bare"
143112,7768,"A.E.W. Mason 's story to suit the sensibilities of a young American , a decision that plucks `` The Four Feathers ''"
143113,7768,A.E.W. Mason 's
143114,7768,A.E.W.
143115,7768,Mason 's
143116,7768,Mason
143117,7768,"story to suit the sensibilities of a young American , a decision that plucks `` The Four Feathers ''"
143118,7768,"to suit the sensibilities of a young American , a decision that plucks `` The Four Feathers ''"
143119,7768,"suit the sensibilities of a young American , a decision that plucks `` The Four Feathers ''"
143120,7768,"the sensibilities of a young American , a decision that plucks `` The Four Feathers ''"
143121,7768,"of a young American , a decision that plucks `` The Four Feathers ''"
143122,7768,"a young American , a decision that plucks `` The Four Feathers ''"
143123,7768,"a young American ,"
143124,7768,a young American
143125,7768,young American
143126,7768,a decision that plucks `` The Four Feathers ''
143127,7768,a decision
143128,7768,that plucks `` The Four Feathers ''
143129,7768,plucks `` The Four Feathers ''
143130,7768,plucks
143131,7768,`` The Four Feathers ''
143132,7768,The Four Feathers ''
143133,7769,"Who , exactly , is fighting whom here ?"
143134,7769,"Who , exactly , is fighting whom here"
143135,7769,", exactly , is fighting whom here"
143136,7769,"exactly , is fighting whom here"
143137,7769,", is fighting whom here"
143138,7769,is fighting whom here
143139,7769,fighting whom here
143140,7769,fighting whom
143141,7770,"A melancholy , emotional film ."
143142,7770,"A melancholy , emotional film"
143143,7770,"A melancholy ,"
143144,7770,A melancholy
143145,7770,emotional film
143146,7771,"This ready-made midnight movie probably wo n't stand the cold light of day , but under the right conditions , it 's goofy -LRB- if not entirely wholesome -RRB- fun ."
143147,7771,"This ready-made midnight movie probably wo n't stand the cold light of day , but under the right conditions , it 's goofy -LRB- if not entirely wholesome -RRB- fun"
143148,7771,"This ready-made midnight movie probably wo n't stand the cold light of day , but"
143149,7771,"This ready-made midnight movie probably wo n't stand the cold light of day ,"
143150,7771,This ready-made midnight movie probably wo n't stand the cold light of day
143151,7771,This ready-made midnight movie
143152,7771,ready-made midnight movie
143153,7771,ready-made
143154,7771,midnight movie
143155,7771,probably wo n't stand the cold light of day
143156,7771,wo n't stand the cold light of day
143157,7771,stand the cold light of day
143158,7771,the cold light of day
143159,7771,the cold light
143160,7771,cold light
143161,7771,of day
143162,7771,"under the right conditions , it 's goofy -LRB- if not entirely wholesome -RRB- fun"
143163,7771,under the right conditions
143164,7771,the right conditions
143165,7771,right conditions
143166,7771,", it 's goofy -LRB- if not entirely wholesome -RRB- fun"
143167,7771,it 's goofy -LRB- if not entirely wholesome -RRB- fun
143168,7771,'s goofy -LRB- if not entirely wholesome -RRB- fun
143169,7771,goofy -LRB- if not entirely wholesome -RRB- fun
143170,7771,goofy -LRB- if not entirely wholesome -RRB-
143171,7771,-LRB- if not entirely wholesome -RRB-
143172,7771,if not entirely wholesome -RRB-
143173,7771,entirely wholesome -RRB-
143174,7771,entirely wholesome
143175,7772,Rarely has a film 's title served such dire warning .
143176,7772,has a film 's title served such dire warning .
143177,7772,has a film 's title served such dire warning
143178,7772,a film 's title served such dire warning
143179,7772,a film 's title
143180,7772,a film 's
143181,7772,served such dire warning
143182,7772,such dire warning
143183,7772,dire warning
143184,7772,dire
143185,7773,"A bittersweet film , simple in form but rich with human events ."
143186,7773,"A bittersweet film , simple in form but rich with human events"
143187,7773,"A bittersweet film ,"
143188,7773,A bittersweet film
143189,7773,bittersweet film
143190,7773,simple in form but rich with human events
143191,7773,simple in form but
143192,7773,simple in form
143193,7773,rich with human events
143194,7773,with human events
143195,7773,human events
143196,7774,"A delightful stimulus for the optic nerves , so much that it 's forgivable that the plot feels like every other tale of a totalitarian tomorrow ."
143197,7774,A delightful stimulus for the optic nerves
143198,7774,A delightful stimulus
143199,7774,delightful stimulus
143200,7774,stimulus
143201,7774,for the optic nerves
143202,7774,the optic nerves
143203,7774,optic nerves
143204,7774,optic
143205,7774,", so much that it 's forgivable that the plot feels like every other tale of a totalitarian tomorrow ."
143206,7774,so much that it 's forgivable that the plot feels like every other tale of a totalitarian tomorrow .
143207,7774,so much that it 's forgivable that the plot feels
143208,7774,much that it 's forgivable that the plot feels
143209,7774,that it 's forgivable that the plot feels
143210,7774,it 's forgivable that the plot feels
143211,7774,'s forgivable that the plot feels
143212,7774,'s forgivable
143213,7774,forgivable
143214,7774,that the plot feels
143215,7774,the plot feels
143216,7774,like every other tale of a totalitarian tomorrow .
143217,7774,like every other tale of a totalitarian tomorrow
143218,7774,every other tale of a totalitarian tomorrow
143219,7774,every other tale
143220,7774,other tale
143221,7774,of a totalitarian tomorrow
143222,7774,a totalitarian tomorrow
143223,7774,totalitarian tomorrow
143224,7775,Is n't it a bit early in his career for director Barry Sonnenfeld to do a homage to himself ?
143225,7775,Is n't it a bit early in his career for director Barry Sonnenfeld to do a homage to himself
143226,7775,Is n't it a bit early in his career for director Barry Sonnenfeld
143227,7775,a bit early in his career for director Barry Sonnenfeld
143228,7775,a bit early
143229,7775,in his career for director Barry Sonnenfeld
143230,7775,his career for director Barry Sonnenfeld
143231,7775,for director Barry Sonnenfeld
143232,7775,director Barry Sonnenfeld
143233,7775,to do a homage to himself
143234,7775,do a homage to himself
143235,7775,do a homage
143236,7775,a homage
143237,7775,to himself
143238,7776,"A breathtaking adventure for all ages , Spirit tells its poignant and uplifting story in a stunning fusion of music and images ."
143239,7776,"A breathtaking adventure for all ages , Spirit"
143240,7776,A breathtaking adventure
143241,7776,breathtaking adventure
143242,7776,"for all ages , Spirit"
143243,7776,"all ages , Spirit"
143244,7776,"all ages ,"
143245,7776,tells its poignant and uplifting story in a stunning fusion of music and images .
143246,7776,tells its poignant and uplifting story in a stunning fusion of music and images
143247,7776,its poignant and uplifting story in a stunning fusion of music and images
143248,7776,its poignant and uplifting story
143249,7776,poignant and uplifting story
143250,7776,poignant and uplifting
143251,7776,in a stunning fusion of music and images
143252,7776,a stunning fusion of music and images
143253,7776,a stunning fusion
143254,7776,stunning fusion
143255,7776,fusion
143256,7776,of music and images
143257,7776,music and images
143258,7777,"More concerned with overall feelings , broader ideas , and open-ended questions than concrete story and definitive answers , Soderbergh 's Solaris is a gorgeous and deceptively minimalist cinematic tone poem ."
143259,7777,"More concerned with overall feelings , broader ideas , and open-ended questions than concrete story and definitive answers"
143260,7777,"concerned with overall feelings , broader ideas , and open-ended questions than concrete story and definitive answers"
143261,7777,"with overall feelings , broader ideas , and open-ended questions than concrete story and definitive answers"
143262,7777,"overall feelings , broader ideas , and open-ended questions than concrete story and definitive answers"
143263,7777,"overall feelings , broader ideas , and"
143264,7777,"overall feelings , broader ideas ,"
143265,7777,"overall feelings , broader ideas"
143266,7777,"overall feelings ,"
143267,7777,overall feelings
143268,7777,broader ideas
143269,7777,open-ended questions than concrete story and definitive answers
143270,7777,open-ended questions
143271,7777,than concrete story and definitive answers
143272,7777,concrete story and definitive answers
143273,7777,concrete story and
143274,7777,concrete story
143275,7777,concrete
143276,7777,definitive answers
143277,7777,", Soderbergh 's Solaris is a gorgeous and deceptively minimalist cinematic tone poem ."
143278,7777,Soderbergh 's Solaris is a gorgeous and deceptively minimalist cinematic tone poem .
143279,7777,Soderbergh 's Solaris
143280,7777,is a gorgeous and deceptively minimalist cinematic tone poem .
143281,7777,is a gorgeous and deceptively minimalist cinematic tone poem
143282,7777,a gorgeous and deceptively minimalist cinematic tone poem
143283,7777,gorgeous and deceptively minimalist cinematic tone poem
143284,7777,gorgeous and deceptively minimalist
143285,7777,deceptively minimalist
143286,7777,cinematic tone poem
143287,7778,"Feels like pieces a bunch of other , better movies slapped together ."
143288,7778,"like pieces a bunch of other , better movies slapped together ."
143289,7778,like pieces
143290,7778,"a bunch of other , better movies slapped together ."
143291,7778,"a bunch of other , better movies"
143292,7778,"of other , better movies"
143293,7778,"other , better movies"
143294,7778,", better movies"
143295,7778,better movies
143296,7778,slapped together .
143297,7778,slapped together
143298,7778,slapped
143299,7779,"Maybe you 'll be lucky , and there 'll be a power outage during your screening so you can get your money back ."
143300,7779,"Maybe you 'll be lucky , and there 'll be a power outage during your screening so you can get your money back"
143301,7779,"Maybe you 'll be lucky , and"
143302,7779,"Maybe you 'll be lucky ,"
143303,7779,Maybe you 'll be lucky
143304,7779,you 'll be lucky
143305,7779,'ll be lucky
143306,7779,be lucky
143307,7779,there 'll be a power outage during your screening so you can get your money back
143308,7779,'ll be a power outage during your screening so you can get your money back
143309,7779,be a power outage during your screening so you can get your money back
143310,7779,be a power outage during your screening
143311,7779,be a power outage
143312,7779,a power outage
143313,7779,power outage
143314,7779,outage
143315,7779,during your screening
143316,7779,your screening
143317,7779,so you can get your money back
143318,7779,you can get your money back
143319,7779,can get your money back
143320,7779,get your money back
143321,7779,get your money
143322,7780,"Jones helps breathe some life into the insubstantial plot , but even he is overwhelmed by predictability ."
143323,7780,"Jones helps breathe some life into the insubstantial plot , but even he is overwhelmed by predictability"
143324,7780,"Jones helps breathe some life into the insubstantial plot , but"
143325,7780,"Jones helps breathe some life into the insubstantial plot ,"
143326,7780,Jones helps breathe some life into the insubstantial plot
143327,7780,helps breathe some life into the insubstantial plot
143328,7780,breathe some life into the insubstantial plot
143329,7780,breathe some life
143330,7780,some life
143331,7780,into the insubstantial plot
143332,7780,the insubstantial plot
143333,7780,insubstantial plot
143334,7780,insubstantial
143335,7780,even he is overwhelmed by predictability
143336,7780,he is overwhelmed by predictability
143337,7780,is overwhelmed by predictability
143338,7780,overwhelmed by predictability
143339,7780,by predictability
143340,7781,"The spaniel-eyed Jean Reno infuses Hubert with a mixture of deadpan cool , wry humor and just the measure of tenderness required to give this comic slugfest some heart ."
143341,7781,The spaniel-eyed Jean Reno
143342,7781,spaniel-eyed Jean Reno
143343,7781,spaniel-eyed
143344,7781,"infuses Hubert with a mixture of deadpan cool , wry humor and just the measure of tenderness required to give this comic slugfest some heart ."
143345,7781,"infuses Hubert with a mixture of deadpan cool , wry humor and just the measure of tenderness required to give this comic slugfest some heart"
143346,7781,"Hubert with a mixture of deadpan cool , wry humor and just the measure of tenderness required to give this comic slugfest some heart"
143347,7781,"Hubert with a mixture of deadpan cool , wry humor and just the measure"
143348,7781,Hubert
143349,7781,"with a mixture of deadpan cool , wry humor and just the measure"
143350,7781,"a mixture of deadpan cool , wry humor and just the measure"
143351,7781,a mixture
143352,7781,"of deadpan cool , wry humor and just the measure"
143353,7781,"deadpan cool , wry humor and just the measure"
143354,7781,"deadpan cool , wry humor and"
143355,7781,"deadpan cool , wry humor"
143356,7781,"deadpan cool ,"
143357,7781,deadpan cool
143358,7781,just the measure
143359,7781,the measure
143360,7781,of tenderness required to give this comic slugfest some heart
143361,7781,tenderness required to give this comic slugfest some heart
143362,7781,required to give this comic slugfest some heart
143363,7781,to give this comic slugfest some heart
143364,7781,give this comic slugfest some heart
143365,7781,give this comic slugfest
143366,7781,this comic slugfest
143367,7781,comic slugfest
143368,7781,slugfest
143369,7781,some heart
143370,7782,Imagine O. Henry 's The Gift of the Magi relocated to the scuzzy underbelly of NYC 's drug scene .
143371,7782,Imagine O. Henry
143372,7782,O. Henry
143373,7782,O.
143374,7782,'s The Gift of the Magi relocated to the scuzzy underbelly of NYC 's drug scene .
143375,7782,'s The Gift of the Magi relocated to the scuzzy underbelly of NYC 's drug scene
143376,7782,The Gift of the Magi relocated to the scuzzy underbelly of NYC 's drug scene
143377,7782,of the Magi relocated to the scuzzy underbelly of NYC 's drug scene
143378,7782,the Magi relocated to the scuzzy underbelly of NYC 's drug scene
143379,7782,the Magi
143380,7782,Magi
143381,7782,relocated to the scuzzy underbelly of NYC 's drug scene
143382,7782,relocated
143383,7782,to the scuzzy underbelly of NYC 's drug scene
143384,7782,the scuzzy underbelly of NYC 's drug scene
143385,7782,the scuzzy underbelly
143386,7782,scuzzy underbelly
143387,7782,scuzzy
143388,7782,of NYC 's drug scene
143389,7782,NYC 's drug scene
143390,7782,NYC 's
143391,7782,drug scene
143392,7783,"Ash Wednesday is not Edward Burns ' best film , but it is a good and ambitious film ."
